#1
double tmy(1776,3)
0 272.15 0.0
3600 270.95 0.0
7200 270.04 0.0
10800 269.49 0.0
14400 269.33 0.0
18000 269.58 0.0
21600 270.22 0.0
25200 271.22 127.4
28800 272.51 249.1
32400 274.00 356.4
36000 275.59 441.7
39600 277.19 498.3
43200 278.68 521.8
46800 279.97 509.7
50400 280.96 462.0
54000 281.60 381.3
57600 281.85 272.5
61200 281.69 142.5
64800 281.13 0.0
68400 280.21 0.0
72000 279.01 0.0
75600 277.60 0.0
79200 276.09 0.0
82800 274.57 0.0
86400 273.16 0.0
90000 271.96 0.0
93600 271.04 0.0
97200 270.47 0.0
100800 270.30 0.0
104400 270.54 0.0
108000 271.18 0.0
111600 272.16 161.9
115200 273.43 315.1
118800 274.91 449.0
122400 276.49 554.0
126000 278.08 622.4
129600 279.55 648.9
133200 280.82 631.2
136800 281.80 569.7
140400 282.42 468.2
144000 282.65 333.2
147600 282.47 173.5
151200 281.89 0.0
154800 280.96 0.0
158400 279.74 0.0
162000 278.31 0.0
165600 276.78 0.0
169200 275.24 0.0
172800 273.81 0.0
176400 272.58 0.0
180000 271.64 0.0
183600 271.06 0.0
187200 270.86 0.0
190800 271.08 0.0
194400 271.69 0.0
198000 272.65 185.9
201600 273.90 360.5
205200 275.35 511.6
208800 276.91 628.7
212400 278.47 703.5
216000 279.92 730.5
219600 281.16 707.6
223200 282.12 636.1
226800 282.72 520.7
230400 282.92 369.1
234000 282.71 191.5
237600 282.11 0.0
241200 281.15 0.0
244800 279.90 0.0
248400 278.45 0.0
252000 276.89 0.0
255600 275.33 0.0
259200 273.87 0.0
262800 272.62 0.0
266400 271.65 0.0
270000 271.04 0.0
273600 270.82 0.0
277200 271.01 0.0
280800 271.60 0.0
284400 272.53 194.1
288000 273.76 374.9
291600 275.19 529.9
295200 276.72 648.7
298800 278.25 723.0
302400 279.68 747.8
306000 280.90 721.6
309600 281.83 646.2
313200 282.41 526.9
316800 282.59 372.0
320400 282.36 192.2
324000 281.73 0.0
327600 280.75 0.0
331200 279.48 0.0
334800 278.01 0.0
338400 276.43 0.0
342000 274.84 0.0
345600 273.37 0.0
349200 272.09 0.0
352800 271.11 0.0
356400 270.48 0.0
360000 270.24 0.0
363600 270.42 0.0
367200 270.98 0.0
370800 271.90 184.5
374400 273.11 354.9
378000 274.52 499.7
381600 276.04 609.3
385200 277.56 676.4
388800 278.97 696.9
392400 280.18 669.8
396000 281.10 597.4
399600 281.66 485.2
403200 281.83 341.2
406800 281.59 175.6
410400 280.96 0.0
414000 279.97 0.0
417600 278.69 0.0
421200 277.21 0.0
424800 275.62 0.0
428400 274.03 0.0
432000 272.55 0.0
435600 271.27 0.0
439200 270.28 0.0
442800 269.64 0.0
446400 269.40 0.0
450000 269.57 0.0
453600 270.14 0.0
457200 271.06 159.3
460800 272.26 305.2
464400 273.68 427.9
468000 275.20 519.6
471600 276.72 574.5
475200 278.13 589.4
478800 279.34 564.1
482400 280.26 501.1
486000 280.83 405.3
489600 281.01 283.8
493200 280.77 145.5
496800 280.14 0.0
